time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.99899864,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.968265,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.96680146,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9623339,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.96179473,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.9611015,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.959715,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.95848256,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9579434,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.95647985,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.95594066,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.95031774,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.945465,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.94492584,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.94153666,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.9370691,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.93321776,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.9240516,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.9139611,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.90687466,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.8998652,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.89347196,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.88677067,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.8799153,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.87305987,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.8661275,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.82746005,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.8089736,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.80789524,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.8035047,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.78524935,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.7674562,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.7494319,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.73364145,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.7200847,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.71962255,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.71669555,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.715155,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.7133834,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.71091855,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.7096091,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.6999037,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.69420373,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.6928173,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.6868092,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.6813403,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.67702675,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.6697863,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.66839975,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.66223764,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.65622956,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.6519931,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.6506066,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.64506066,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.6411323,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.63720393,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.6352783,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.63158095,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.63150394,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.63096476,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.6216445,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.62025803,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.61424994,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.60808784,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.6067784,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.60015404,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.60007703,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.5945311,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.58898515,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.58598113,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.5804352,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.5755825,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.5722704,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.56364334,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.5530137,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.5470056,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.5421529,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.53961104,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.5383786,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.53652996,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.5359908,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.52913535,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.52859616,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.5236665,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.51688814,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.5127287,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.50826114,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.5035625,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.49940303,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.4947044,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.4914693,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.48969766,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.4880801,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.48700175,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.48376662,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.48222607,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.47822067,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.47637203,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.47475448,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.47259772,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.47151935,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.4688234,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.4670518,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.46651262,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.46597344,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.4645099,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.46366262,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.46320045,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.46266127,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.4615829,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.46058154,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.45834777,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.45788562,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.45734644,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.4558059,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.45457345,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.4512613,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.44910458,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.4370884,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.4365492,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.4327749,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.42607355,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.4005777,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.39649528,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.395725,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.39518583,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.39464664,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.39318314,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.39272097,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.3918737,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.38917774,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.38863856,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.38817638,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.36044675,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.35235894,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.2486039,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.19075678,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.12828808,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.060273446,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.011515502,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.010899288,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.01012902,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.0009628346,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0038128248,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0051993066,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.994377,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.96726364,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.9225111,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.8678991,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.81636816,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.74234545,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.66824573,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.60207975,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.59637976,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.59414595,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.58898515,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5875217,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.5869055,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.5845176,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.5839014,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.57735413,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.57357985,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.5725014,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.99930674,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.98151356,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.97827846,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.9768149,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.97573656,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.97512037,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.9744271,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.97288656,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.9719623,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.9714231,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.9660312,0.0,0.0,0.0,0.0,0.0,0.0
