time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.108444184,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.15899597,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.20976827,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.20976827,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.26076418,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.26076418,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.26076418,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.20976827,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.058109857,0.0,0.0,0.0,0.0,0.0,0.0
83,0.04191852,0.0,0.0,0.0,0.0,0.0,0.0
84,0.091618516,0.0,0.0,0.0,0.0,0.0,0.0
85,0.14111297,0.0,0.0,0.0,0.0,0.0,0.0
86,0.19040477,0.0,0.0,0.0,0.0,0.0,0.0
87,0.2394968,0.0,0.0,0.0,0.0,0.0,0.0
88,0.2394968,0.0,0.0,0.0,0.0,0.0,0.0
89,0.28839183,0.0,0.0,0.0,0.0,0.0,0.0
90,0.28839183,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3370927,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3370927,0.0,0.0,0.0,0.0,0.0,0.0
93,0.38560218,0.0,0.0,0.0,0.0,0.0,0.0
94,0.38560218,0.0,0.0,0.0,0.0,0.0,0.0
95,0.04191852,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.108444184,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.15899597,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.20976827,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.26076418,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.26076418,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.31198683,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.3634394,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.41512507,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.46704704,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.5192086,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.57161313,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.6242638,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.20976827,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.058109857,0.0,0.0,0.0,0.0,0.0,0.0
180,0.04191852,0.0,0.0,0.0,0.0,0.0,0.0
181,0.091618516,0.0,0.0,0.0,0.0,0.0,0.0
182,0.14111297,0.0,0.0,0.0,0.0,0.0,0.0
183,0.19040477,0.0,0.0,0.0,0.0,0.0,0.0
184,0.2394968,0.0,0.0,0.0,0.0,0.0,0.0
185,0.2394968,0.0,0.0,0.0,0.0,0.0,0.0
186,0.28839183,0.0,0.0,0.0,0.0,0.0,0.0
187,0.28839183,0.0,0.0,0.0,0.0,0.0,0.0
188,0.3370927,0.0,0.0,0.0,0.0,0.0,0.0
189,0.3370927,0.0,0.0,0.0,0.0,0.0,0.0
190,0.38560218,0.0,0.0,0.0,0.0,0.0,0.0
191,0.38560218,0.0,0.0,0.0,0.0,0.0,0.0
192,0.2394968,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.058109857,0.0,0.0,0.0,0.0,0.0,0.0
