time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.85767704,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.90163016,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.8964512,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.8912721,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.88598764,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.88086134,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.8755663,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.87051386,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.87051386,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.86532426,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.8601347,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.8549557,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.8498716,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.8446925,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.8395241,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.83444,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.82936645,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.8242085,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.81913495,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.81913495,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.8140614,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.80900896,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.8039354,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.79886186,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.79379886,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.78886247,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.78382057,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.77887356,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.7487382,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.88614583,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.9746428,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9692634,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.96394724,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.95859945,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.9533255,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.9480937,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9427881,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.9427881,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.93748254,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.93225074,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.9269557,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.92163956,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.91645,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.9111655,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.9059443,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.90068084,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.89545965,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.89024895,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.89024895,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.88506997,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.8798909,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.87469083,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.86950123,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.86430115,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.85911155,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.85394305,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.84876406,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.7487593,0.0,0.0,0.0,0.0,0.0,0.0
