time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.88968825,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
17,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.9328537,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
28,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.9304556,0.0,0.0,0.0,0.0,0.0,0.0
33,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.92805755,0.0,0.0,0.0,0.0,0.0,0.0
