time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
5,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
6,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
7,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
8,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
9,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
10,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
11,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
12,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
13,0.88924587,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8707594,0.0,0.0,0.0,0.0,0.0,0.0
20,0.85226464,0.0,0.0,0.0,0.0,0.0,0.0
21,0.85226464,0.0,0.0,0.0,0.0,0.0,0.0
22,0.85226464,0.0,0.0,0.0,0.0,0.0,0.0
23,0.85226464,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8337612,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8337612,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8337612,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8337612,0.0,0.0,0.0,0.0,0.0,0.0
28,0.815249,0.0,0.0,0.0,0.0,0.0,0.0
29,0.815249,0.0,0.0,0.0,0.0,0.0,0.0
30,0.815249,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7967277,0.0,0.0,0.0,0.0,0.0,0.0
32,0.7967277,0.0,0.0,0.0,0.0,0.0,0.0
33,0.7967277,0.0,0.0,0.0,0.0,0.0,0.0
34,0.7967277,0.0,0.0,0.0,0.0,0.0,0.0
35,0.7781972,0.0,0.0,0.0,0.0,0.0,0.0
36,0.7781972,0.0,0.0,0.0,0.0,0.0,0.0
37,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
40,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
41,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
42,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
43,0.7225478,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7225478,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7225478,0.0,0.0,0.0,0.0,0.0,0.0
46,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
47,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
48,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
49,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
50,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
51,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
52,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
53,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
54,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
55,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
56,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
57,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
58,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
59,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
60,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
61,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
62,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
63,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
64,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
65,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
66,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
67,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
68,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
69,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
70,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
71,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
72,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
73,0.66680706,0.0,0.0,0.0,0.0,0.0,0.0
74,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
75,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
76,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
77,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
78,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
79,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
80,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
81,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
82,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
83,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
84,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
85,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
86,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
87,0.68539786,0.0,0.0,0.0,0.0,0.0,0.0
88,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
89,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
90,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
91,0.703978,0.0,0.0,0.0,0.0,0.0,0.0
92,0.7225478,0.0,0.0,0.0,0.0,0.0,0.0
93,0.7225478,0.0,0.0,0.0,0.0,0.0,0.0
94,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
95,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
96,0.74110746,0.0,0.0,0.0,0.0,0.0,0.0
97,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
98,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
99,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
100,0.7596572,0.0,0.0,0.0,0.0,0.0,0.0
101,0.7781972,0.0,0.0,0.0,0.0,0.0,0.0
