time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.83248496,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8315595,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8315595,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8315595,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.82970846,0.0,0.0,0.0,0.0,0.0,0.0
8,0.82970846,0.0,0.0,0.0,0.0,0.0,0.0
9,0.82970846,0.0,0.0,0.0,0.0,0.0,0.0
10,0.82970846,0.0,0.0,0.0,0.0,0.0,0.0
11,0.828783,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8278575,0.0,0.0,0.0,0.0,0.0,0.0
14,0.82693195,0.0,0.0,0.0,0.0,0.0,0.0
15,0.825081,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8241555,0.0,0.0,0.0,0.0,0.0,0.0
17,0.82322997,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83526146,0.0,0.0,0.0,0.0,0.0,0.0
19,0.84266543,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8658029,0.0,0.0,0.0,0.0,0.0,0.0
21,0.87135583,0.0,0.0,0.0,0.0,0.0,0.0
22,0.89541876,0.0,0.0,0.0,0.0,0.0,0.0
23,0.9259602,0.0,0.0,0.0,0.0,0.0,0.0
24,0.9333642,0.0,0.0,0.0,0.0,0.0,0.0
25,0.93984264,0.0,0.0,0.0,0.0,0.0,0.0
26,0.9463211,0.0,0.0,0.0,0.0,0.0,0.0
27,0.95465064,0.0,0.0,0.0,0.0,0.0,0.0
28,0.9787136,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9777881,0.0,0.0,0.0,0.0,0.0,0.0
30,0.97686255,0.0,0.0,0.0,0.0,0.0,0.0
31,0.97593707,0.0,0.0,0.0,0.0,0.0,0.0
32,0.9750116,0.0,0.0,0.0,0.0,0.0,0.0
33,0.97408605,0.0,0.0,0.0,0.0,0.0,0.0
34,0.97316056,0.0,0.0,0.0,0.0,0.0,0.0
35,0.9722351,0.0,0.0,0.0,0.0,0.0,0.0
36,0.9713096,0.0,0.0,0.0,0.0,0.0,0.0
37,0.97038406,0.0,0.0,0.0,0.0,0.0,0.0
38,0.9694586,0.0,0.0,0.0,0.0,0.0,0.0
39,0.9676076,0.0,0.0,0.0,0.0,0.0,0.0
40,0.9666821,0.0,0.0,0.0,0.0,0.0,0.0
41,0.9657566,0.0,0.0,0.0,0.0,0.0,0.0
42,0.9648311,0.0,0.0,0.0,0.0,0.0,0.0
43,0.9639056,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9629801,0.0,0.0,0.0,0.0,0.0,0.0
45,0.9620546,0.0,0.0,0.0,0.0,0.0,0.0
46,0.9611291,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9602036,0.0,0.0,0.0,0.0,0.0,0.0
48,0.9592781,0.0,0.0,0.0,0.0,0.0,0.0
49,0.9583526,0.0,0.0,0.0,0.0,0.0,0.0
50,0.95742714,0.0,0.0,0.0,0.0,0.0,0.0
51,0.9565016,0.0,0.0,0.0,0.0,0.0,0.0
52,0.9555761,0.0,0.0,0.0,0.0,0.0,0.0
53,0.95465064,0.0,0.0,0.0,0.0,0.0,0.0
54,0.9537251,0.0,0.0,0.0,0.0,0.0,0.0
55,0.9527996,0.0,0.0,0.0,0.0,0.0,0.0
56,0.95187414,0.0,0.0,0.0,0.0,0.0,0.0
57,0.95094866,0.0,0.0,0.0,0.0,0.0,0.0
58,0.9500231,0.0,0.0,0.0,0.0,0.0,0.0
59,0.94909763,0.0,0.0,0.0,0.0,0.0,0.0
60,0.94817215,0.0,0.0,0.0,0.0,0.0,0.0
61,0.9472467,0.0,0.0,0.0,0.0,0.0,0.0
62,0.94539565,0.0,0.0,0.0,0.0,0.0,0.0
63,0.94447017,0.0,0.0,0.0,0.0,0.0,0.0
64,0.9435446,0.0,0.0,0.0,0.0,0.0,0.0
65,0.94169366,0.0,0.0,0.0,0.0,0.0,0.0
66,0.93984264,0.0,0.0,0.0,0.0,0.0,0.0
67,0.93891716,0.0,0.0,0.0,0.0,0.0,0.0
68,0.9370662,0.0,0.0,0.0,0.0,0.0,0.0
69,0.9352152,0.0,0.0,0.0,0.0,0.0,0.0
70,0.9342897,0.0,0.0,0.0,0.0,0.0,0.0
71,0.9333642,0.0,0.0,0.0,0.0,0.0,0.0
72,0.9324387,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9315132,0.0,0.0,0.0,0.0,0.0,0.0
74,0.9305877,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9305877,0.0,0.0,0.0,0.0,0.0,0.0
76,0.9305877,0.0,0.0,0.0,0.0,0.0,0.0
77,0.92966217,0.0,0.0,0.0,0.0,0.0,0.0
