time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.6152518,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.6542816,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.5899512,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.6025304,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.6411262,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.808972,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.9174435,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9831404,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.96645635,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9499464,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.93360925,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9014479,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.885621,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.86996156,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.8544683,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8239748,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.83913976,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.6675841,0.0,0.0,0.0,0.0,0.0,0.0
70,0.8172263,0.0,0.0,0.0,0.0,0.0,0.0
71,0.8543091,0.0,0.0,0.0,0.0,0.0,0.0
72,0.8878232,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9395071,0.0,0.0,0.0,0.0,0.0,0.0
74,0.95862997,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9620404,0.0,0.0,0.0,0.0,0.0,0.0
76,0.951749,0.0,0.0,0.0,0.0,0.0,0.0
77,0.89357275,0.0,0.0,0.0,0.0,0.0,0.0
78,0.85026586,0.0,0.0,0.0,0.0,0.0,0.0
