time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.06233435,0.0,0.0,0.0,0.0,0.0,0.0
1,0.043912727,0.0,0.0,0.0,0.0,0.0,0.0
2,0.019294837,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0069605955,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.0053913626,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.017761683,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.030151023,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.04256004,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.05498941,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.0674398,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.07367309,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.08615631,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.09866227,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.104924,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.11119168,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.123745255,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.13003133,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.14262249,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.14892776,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.15523961,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.16788344,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.1742156,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.18055472,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.18690088,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.19325419,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.19961473,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.20598261,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.21235792,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.21235792,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.21874076,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.22513121,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.2315294,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.23793541,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.24434933,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.25077125,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.2572013,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.26363957,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.27008617,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.27654117,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.2830047,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.28947684,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.2959577,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.3024474,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.308946,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.31545368,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.31545368,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.32197046,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.3284965,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.3350319,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.34157673,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.34157673,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.34813112,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.34813112,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.35469517,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.35469517,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.36126903,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.36126903,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.36785275,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.37444645,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.37444645,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.37444645,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.38105026,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.38105026,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.38105026,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.38105026,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.38105026,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.3876643,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.39428863,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.3024474,0.0,0.0,0.0,0.0,0.0,0.0
85,0.06233435,0.0,0.0,0.0,0.0,0.0,0.0
86,0.18438579,0.0,0.0,0.0,0.0,0.0,0.0
87,0.28134114,0.0,0.0,0.0,0.0,0.0,0.0
88,0.36590552,0.0,0.0,0.0,0.0,0.0,0.0
89,0.43831643,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5047182,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5712116,0.0,0.0,0.0,0.0,0.0,0.0
92,0.54701763,0.0,0.0,0.0,0.0,0.0,0.0
93,0.39607874,0.0,0.0,0.0,0.0,0.0,0.0
94,0.24503411,0.0,0.0,0.0,0.0,0.0,0.0
95,0.18438579,0.0,0.0,0.0,0.0,0.0,0.0
96,0.13570608,0.0,0.0,0.0,0.0,0.0,0.0
97,0.099079125,0.0,0.0,0.0,0.0,0.0,0.0
98,0.07459669,0.0,0.0,0.0,0.0,0.0,0.0
99,0.05005712,0.0,0.0,0.0,0.0,0.0,0.0
100,0.031612005,0.0,0.0,0.0,0.0,0.0,0.0
101,0.013129891,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0007868713,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.017761683,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.030151023,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04256004,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.05498941,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.061211932,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.07367309,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.0799119,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.09240641,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.09866227,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.11119168,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.11746541,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.123745255,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.13003133,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.1363237,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.14892776,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.15523961,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.16155814,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.16788344,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.1742156,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.18055472,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.18690088,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.19325419,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.19961473,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.20598261,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.21235792,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.21874076,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.22513121,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.22513121,0.0,0.0,0.0,0.0,0.0,0.0
