time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
2,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
3,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
4,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
5,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
6,0.09989039,0.0,0.0,0.0,0.0,0.0,0.0
7,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
8,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
9,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
10,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
11,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
12,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
96,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
97,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
98,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
99,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
100,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
101,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.47771612,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.4044318,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.33146575,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
186,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
189,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
193,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
194,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
195,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
196,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
197,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
198,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
199,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
200,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
201,0.028743004,0.0,0.0,0.0,0.0,0.0,0.0
202,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.042696886,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
213,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.11443346,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.18647094,0.0,0.0,0.0,0.0,0.0,0.0
226,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
227,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
229,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
231,-0.2588136,0.0,0.0,0.0,0.0,0.0,0.0
