time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75027364,0.0,0.0,0.0,0.0,0.0,0.0
12,0.29294285,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.16468354,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3998785,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3991451,0.0,0.0,0.0,0.0,0.0,0.0
16,0.41010246,0.0,0.0,0.0,0.0,0.0,0.0
17,0.46661887,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.15709218,0.0,0.0,0.0,0.0,0.0,0.0
19,0.30022222,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7578924,0.0,0.0,0.0,0.0,0.0,0.0
21,0.99997264,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7947709,0.0,0.0,0.0,0.0,0.0,0.0
23,0.33733606,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.12032314,0.0,0.0,0.0,0.0,0.0,0.0
25,0.39984566,0.0,0.0,0.0,0.0,0.0,0.0
26,0.39927644,0.0,0.0,0.0,0.0,0.0,0.0
27,0.39795193,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4668378,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.21991374,0.0,0.0,0.0,0.0,0.0,0.0
30,0.2236629,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6813604,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.84797055,0.0,0.0,0.0,0.0,0.0,0.0
34,0.39031678,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.06716181,0.0,0.0,0.0,0.0,0.0,0.0
36,0.37159294,0.0,0.0,0.0,0.0,0.0,0.0
37,0.39983472,0.0,0.0,0.0,0.0,0.0,0.0
38,0.39941326,0.0,0.0,0.0,0.0,0.0,0.0
39,0.46696916,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.16362174,0.0,0.0,0.0,0.0,0.0,0.0
41,0.1785855,0.0,0.0,0.0,0.0,0.0,0.0
42,0.6362064,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0000055,0.0,0.0,0.0,0.0,0.0,0.0
44,0.95669043,0.0,0.0,0.0,0.0,0.0,0.0
45,0.499595,0.0,0.0,0.0,0.0,0.0,0.0
46,0.04175515,0.0,0.0,0.0,0.0,0.0,0.0
47,0.14286731,0.0,0.0,0.0,0.0,0.0,0.0
48,0.39985114,0.0,0.0,0.0,0.0,0.0,0.0
49,0.39950085,0.0,0.0,0.0,0.0,0.0,0.0
50,0.46708408,0.0,0.0,0.0,0.0,0.0,0.0
51,0.15011932,0.0,0.0,0.0,0.0,0.0,0.0
52,0.056576613,0.0,0.0,0.0,0.0,0.0,0.0
53,0.51441646,0.0,0.0,0.0,0.0,0.0,0.0
54,0.97205377,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.5905489,0.0,0.0,0.0,0.0,0.0,0.0
57,0.13268165,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.054890864,0.0,0.0,0.0,0.0,0.0,0.0
59,0.39985114,0.0,0.0,0.0,0.0,0.0,0.0
60,0.3995337,0.0,0.0,0.0,0.0,0.0,0.0
61,0.4671005,0.0,0.0,0.0,0.0,0.0,0.0
62,0.3077205,0.0,0.0,0.0,0.0,0.0,0.0
