time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.11689234,0.0,0.0,0.0,0.0,0.0,0.0
1,0.063220374,0.0,0.0,0.0,0.0,0.0,0.0
2,0.063220374,0.0,0.0,0.0,0.0,0.0,0.0
3,0.009338822,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.044755343,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.044755343,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.099065185,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.099065185,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.099065185,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.15359381,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.15359381,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.15359381,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.20834434,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.20834434,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.20834434,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.20834434,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.26331997,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.26331997,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.26331997,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.26331997,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.26331997,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.3185239,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.3185239,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.3185239,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.3185239,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.3185239,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.3739594,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.42962974,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.48553827,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.48553827,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.48553827,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.48553827,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.48553827,0.0,0.0,0.0,0.0,0.0,0.0
