time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.42857143,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.60714287,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.60714287,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.42857143,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.42857143,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.71428573,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
31,0.60714287,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.42857143,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.64285713,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.60714287,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.35714287,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.39285713,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.60714287,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.21428572,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.4642857,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.6785714,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.42857143,0.0,0.0,0.0,0.0,0.0,0.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
55,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
76,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
77,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
78,0.75,0.0,0.0,0.0,0.0,0.0,0.0
79,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
81,0.75,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
86,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
87,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.35714287,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
91,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.9285714,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
117,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.75,0.0,0.0,0.0,0.0,0.0,0.0
120,0.35714287,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
125,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.8214286,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.85714287,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.89285713,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
140,0.96428573,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0
