time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.5867694,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.32466274,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.062405318,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3665774,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5610268,0.0,0.0,0.0,0.0,0.0,0.0
16,0.64140993,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6336667,0.0,0.0,0.0,0.0,0.0,0.0
18,0.31740412,0.0,0.0,0.0,0.0,0.0,0.0
19,0.18946318,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.066605404,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.32868332,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.5909408,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.72975165,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.61230016,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.3501217,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.08781761,0.0,0.0,0.0,0.0,0.0,0.0
29,0.3665774,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5601222,0.0,0.0,0.0,0.0,0.0,0.0
31,0.63908374,0.0,0.0,0.0,0.0,0.0,0.0
32,0.7046014,0.0,0.0,0.0,0.0,0.0,0.0
33,0.35380125,0.0,0.0,0.0,0.0,0.0,0.0
34,0.18886009,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.030728804,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.2848122,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.5470804,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.72975165,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.9985964,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.7297983,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.6427777,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.38048792,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.11828794,0.0,0.0,0.0,0.0,0.0,0.0
45,0.3481473,0.0,0.0,0.0,0.0,0.0,0.0
46,0.3665738,0.0,0.0,0.0,0.0,0.0,0.0
