time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
1,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
2,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
3,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
4,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
5,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
6,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
8,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
9,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4640115,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6285623,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6259127,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6232394,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6205426,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6177399,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6149254,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6120872,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6120872,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6092373,0.0,0.0,0.0,0.0,0.0,0.0
20,1.6062815,0.0,0.0,0.0,0.0,0.0,0.0
21,1.6033021,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6033021,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5972255,0.0,0.0,0.0,0.0,0.0,0.0
24,1.5941166,0.0,0.0,0.0,0.0,0.0,0.0
25,1.5910194,0.0,0.0,0.0,0.0,0.0,0.0
26,1.5877573,0.0,0.0,0.0,0.0,0.0,0.0
27,1.584507,0.0,0.0,0.0,0.0,0.0,0.0
28,1.5812804,0.0,0.0,0.0,0.0,0.0,0.0
29,1.5812804,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5778652,0.0,0.0,0.0,0.0,0.0,0.0
31,1.5744736,0.0,0.0,0.0,0.0,0.0,0.0
32,1.5711056,0.0,0.0,0.0,0.0,0.0,0.0
33,1.5711056,0.0,0.0,0.0,0.0,0.0,0.0
34,1.5640397,0.0,0.0,0.0,0.0,0.0,0.0
35,1.560342,0.0,0.0,0.0,0.0,0.0,0.0
36,1.5566913,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5529935,0.0,0.0,0.0,0.0,0.0,0.0
38,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
39,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
40,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
41,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
42,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
43,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
44,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
45,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
46,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
47,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
48,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
49,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
50,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
51,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
52,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
53,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
54,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
55,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
56,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
57,1.4111122,0.0,0.0,0.0,0.0,0.0,0.0
58,1.6641858,0.0,0.0,0.0,0.0,0.0,0.0
59,1.6619836,0.0,0.0,0.0,0.0,0.0,0.0
60,1.6598285,0.0,0.0,0.0,0.0,0.0,0.0
61,1.657591,0.0,0.0,0.0,0.0,0.0,0.0
62,1.6553417,0.0,0.0,0.0,0.0,0.0,0.0
63,1.6530689,0.0,0.0,0.0,0.0,0.0,0.0
64,1.6507843,0.0,0.0,0.0,0.0,0.0,0.0
65,1.6507843,0.0,0.0,0.0,0.0,0.0,0.0
66,1.6484054,0.0,0.0,0.0,0.0,0.0,0.0
67,1.6460266,0.0,0.0,0.0,0.0,0.0,0.0
68,1.6436125,0.0,0.0,0.0,0.0,0.0,0.0
69,1.6436125,0.0,0.0,0.0,0.0,0.0,0.0
70,1.6386664,0.0,0.0,0.0,0.0,0.0,0.0
71,1.6361463,0.0,0.0,0.0,0.0,0.0,0.0
72,1.633579,0.0,0.0,0.0,0.0,0.0,0.0
73,1.631,0.0,0.0,0.0,0.0,0.0,0.0
74,1.6283386,0.0,0.0,0.0,0.0,0.0,0.0
75,1.6256653,0.0,0.0,0.0,0.0,0.0,0.0
76,1.6256653,0.0,0.0,0.0,0.0,0.0,0.0
77,1.6229686,0.0,0.0,0.0,0.0,0.0,0.0
78,1.6202718,0.0,0.0,0.0,0.0,0.0,0.0
79,1.6174337,0.0,0.0,0.0,0.0,0.0,0.0
80,1.6174337,0.0,0.0,0.0,0.0,0.0,0.0
81,1.6116515,0.0,0.0,0.0,0.0,0.0,0.0
82,1.608837,0.0,0.0,0.0,0.0,0.0,0.0
83,1.6058458,0.0,0.0,0.0,0.0,0.0,0.0
84,1.6027604,0.0,0.0,0.0,0.0,0.0,0.0
85,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
86,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
87,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
88,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
89,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
90,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
91,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
92,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
93,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
94,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
95,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
96,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
97,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
98,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
99,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
100,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
101,1.4639997,0.0,0.0,0.0,0.0,0.0,0.0
102,1.7040488,0.0,0.0,0.0,0.0,0.0,0.0
103,1.7025177,0.0,0.0,0.0,0.0,0.0,0.0
104,1.7009516,0.0,0.0,0.0,0.0,0.0,0.0
105,1.6992675,0.0,0.0,0.0,0.0,0.0,0.0
106,1.6977012,0.0,0.0,0.0,0.0,0.0,0.0
107,1.6960055,0.0,0.0,0.0,0.0,0.0,0.0
108,1.6943097,0.0,0.0,0.0,0.0,0.0,0.0
109,1.6943097,0.0,0.0,0.0,0.0,0.0,0.0
110,1.6926138,0.0,0.0,0.0,0.0,0.0,0.0
111,1.6908003,0.0,0.0,0.0,0.0,0.0,0.0
112,1.689081,0.0,0.0,0.0,0.0,0.0,0.0
113,1.689081,0.0,0.0,0.0,0.0,0.0,0.0
114,1.6854185,0.0,0.0,0.0,0.0,0.0,0.0
115,1.6835697,0.0,0.0,0.0,0.0,0.0,0.0
116,1.6816148,0.0,0.0,0.0,0.0,0.0,0.0
117,1.6797659,0.0,0.0,0.0,0.0,0.0,0.0
118,1.6777874,0.0,0.0,0.0,0.0,0.0,0.0
119,1.6758208,0.0,0.0,0.0,0.0,0.0,0.0
120,1.6758208,0.0,0.0,0.0,0.0,0.0,0.0
121,1.6738306,0.0,0.0,0.0,0.0,0.0,0.0
122,1.6718522,0.0,0.0,0.0,0.0,0.0,0.0
123,1.6697206,0.0,0.0,0.0,0.0,0.0,0.0
124,1.6697206,0.0,0.0,0.0,0.0,0.0,0.0
125,1.665493,0.0,0.0,0.0,0.0,0.0,0.0
126,1.6633614,0.0,0.0,0.0,0.0,0.0,0.0
127,1.661124,0.0,0.0,0.0,0.0,0.0,0.0
128,1.6589806,0.0,0.0,0.0,0.0,0.0,0.0
129,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
130,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
131,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
132,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
133,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
134,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
135,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
136,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
137,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
138,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
139,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
140,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
141,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
142,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
143,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
144,0.99990577,0.0,0.0,0.0,0.0,0.0,0.0
145,0.59746104,0.0,0.0,0.0,0.0,0.0,0.0
146,0.5828584,0.0,0.0,0.0,0.0,0.0,0.0
147,0.5812921,0.0,0.0,0.0,0.0,0.0,0.0
148,0.5797376,0.0,0.0,0.0,0.0,0.0,0.0
149,0.5780654,0.0,0.0,0.0,0.0,0.0,0.0
150,0.57648736,0.0,0.0,0.0,0.0,0.0,0.0
151,0.57479155,0.0,0.0,0.0,0.0,0.0,0.0
152,0.57309574,0.0,0.0,0.0,0.0,0.0,0.0
153,0.57309574,0.0,0.0,0.0,0.0,0.0,0.0
154,0.571294,0.0,0.0,0.0,0.0,0.0,0.0
155,0.56957465,0.0,0.0,0.0,0.0,0.0,0.0
156,0.5677493,0.0,0.0,0.0,0.0,0.0,0.0
157,0.5677493,0.0,0.0,0.0,0.0,0.0,0.0
158,0.56408685,0.0,0.0,0.0,0.0,0.0,0.0
159,0.56221443,0.0,0.0,0.0,0.0,0.0,0.0
160,0.5602713,0.0,0.0,0.0,0.0,0.0,0.0
