time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
1,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
2,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
3,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
4,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
6,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
7,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
8,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
9,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
10,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
11,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
12,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
13,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
14,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
15,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
16,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
17,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
18,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
19,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
20,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
21,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
22,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
23,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
24,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
25,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
26,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
27,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
28,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
29,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
30,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
31,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
32,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
33,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
34,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
35,0.63789666,0.0,0.0,0.0,0.0,0.0,0.0
36,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
37,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
38,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
39,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
40,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
41,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
42,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
43,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
44,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
45,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
46,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
47,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
48,0.639967,0.0,0.0,0.0,0.0,0.0,0.0
