time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.9786096,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.983958,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.94652456,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.95721924,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.95721924,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9893053,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9251342,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9144385,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9197869,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.93582886,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9090912,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.9037438,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.8983965,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.94117725,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.8877008,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.93048155,0.0,0.0,0.0,0.0,0.0,0.0
