time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.99976,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.99951994,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9992799,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.9990399,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.99879986,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.99855983,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9983198,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9980797,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.9978397,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.99759966,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.99735963,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.9971196,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9968796,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.99663955,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.9963995,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.9961595,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.99591947,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.99567944,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.9954394,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.9951994,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.99495935,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.9947193,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.9944793,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.9942392,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.9939992,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.99375916,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.9935191,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.9932791,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.9930391,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.99279904,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.992559,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.992319,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.99207896,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.99183893,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.9915989,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9913589,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.99111885,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.9908788,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.9906388,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.9903987,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.9901587,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.98991865,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.9896786,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.9894386,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.98919857,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.98895854,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9887185,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9884785,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.98823845,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9879704,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.9877304,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.98749036,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9872503,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9870103,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9867703,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.98653024,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.9863182,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.98607814,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9858381,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.9855981,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.98535806,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.98511803,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.984878,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.984638,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.98439795,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.9841299,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.9838899,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.98364985,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9834098,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9831698,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.98292977,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.98268974,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.9824497,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.98218966,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9819496,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9817096,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.89727443,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.8970344,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.8967944,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.89655435,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.8963143,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.8960743,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.89583427,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.89559424,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.8953542,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.8951142,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.8948741,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.89463407,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.89439404,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.894154,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.893914,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.89367396,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.8934339,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.8931939,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.8929539,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.89271384,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.8924738,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.8922338,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.89199376,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.89175373,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.8915137,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.8912737,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.8910336,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.89079356,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.89055353,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.8903135,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.8900735,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.88983345,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.8895934,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.8893534,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.88911337,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.88887334,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.8886333,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.8883933,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.88815325,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.8879132,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.8876732,0.0,0.0,0.0,0.0,0.0,0.0
