time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.28473178,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.33589023,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.33388075,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.33222556,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.33455282,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2238525,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.32240832,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.33109057,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.32875854,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.31314233,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.31548285,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.3209559,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.3256104,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.31947723,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.3211645,0.0,0.0,0.0,0.0,0.0,0.0
15,0.009459883,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.32270116,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.3179677,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.31765965,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.11012287,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.28168446,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.30919677,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5514411,0.0,0.0,0.0,0.0,0.0,0.0
23,0.057422016,0.0,0.0,0.0,0.0,0.0,0.0
24,0.18138608,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.11075938,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.15182379,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.13447584,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.2550993,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.2543486,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5512922,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.31557256,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.32349032,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.3233681,0.0,0.0,0.0,0.0,0.0,0.0
