time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.69516194,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.6857039,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.7257185,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.76136786,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.7453619,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.7359039,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.69661695,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.8399418,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.031647965,0.0,0.0,0.0,0.0,0.0,0.0
9,0.009821797,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8101127,0.0,0.0,0.0,0.0,0.0,0.0
11,0.83048373,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8814113,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8799563,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8261186,0.0,0.0,0.0,0.0,0.0,0.0
15,0.31174964,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3372134,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.2993816,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.22735548,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.23826855,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.22735548,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.5023645,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.5081848,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.60349214,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.62750095,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.6158603,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.65150964,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.68352133,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.6937068,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.6405965,0.0,0.0,0.0,0.0,0.0,0.0
