time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.9997685,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.999537,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9993054,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.9990739,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.9988424,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.9986109,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9983794,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9981479,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.99791634,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.99768484,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.99745333,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.9972218,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9969903,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.9967588,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.99652725,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.99629575,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.99606425,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.99583274,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.99560124,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.99536973,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.99513817,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.99490666,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.99467516,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.99444366,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.99421215,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.99398065,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.9937491,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.9935176,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.9932861,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.99305457,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.99282306,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.99259156,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.99236,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.9921285,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.991897,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9916655,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.991434,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.9912025,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.9909709,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.9907394,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.9905079,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.9902764,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.9900449,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.9898134,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.9895818,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.9893503,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9891188,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9888873,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9886558,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9884243,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.98819274,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.98796123,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9877297,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9874982,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9872667,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.9870352,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.98680365,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.98657215,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.98634064,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.98610914,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.98587763,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.9856461,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.98541456,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.98518306,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.98495156,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.98472005,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.98448855,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.984257,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.9840255,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.983794,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.98356247,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.98333097,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.98309946,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.9828679,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.9826364,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.9824049,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.9821734,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.9819419,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9817104,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.9814788,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.9812473,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.9811354,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.9809039,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.9806724,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.98044086,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.98020935,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.97997785,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.97974634,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.97951484,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.97928333,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.97905177,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.97882026,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.97846913,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.9782376,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.9780061,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.9777746,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.9775431,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.97731155,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.97708005,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.97684854,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.97661704,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.97638553,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.976154,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.97592247,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.97569096,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.97545946,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.97522795,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.97499645,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.97476494,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.9745334,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.9743019,0.0,0.0,0.0,0.0,0.0,0.0
