time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.96060336,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.9589698,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.9573362,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9557026,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.954069,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.95243543,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.9508018,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9491682,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.9475346,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.94590104,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.94426745,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.94263387,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.9410003,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9393667,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.9377331,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.9360995,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.93446594,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.93283236,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.9311988,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.9295652,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.9279316,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.926298,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.92466444,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.92303085,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.92139727,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.9197637,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.9181301,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.9164965,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.91486293,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.91322935,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.91159576,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.9099622,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.9083286,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.906695,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.9050614,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.9034278,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9017942,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.9001606,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.898527,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.89689344,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.89525986,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.8936263,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.8919927,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.8903591,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.8887255,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.88709193,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.88545835,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.88382477,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.8821912,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.8805576,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.87865174,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.87701815,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.87538457,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.873751,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.8721174,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.8704838,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.86885023,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.8674889,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.86585534,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.86422175,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.86258817,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.8609546,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.859321,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.8576874,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.8560538,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.8544202,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.8525144,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8508808,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.8492472,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.8476136,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.84598,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.8443464,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.8427128,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.84107924,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.8391734,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.8375398,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.8359062,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.26148275,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.25984916,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.25821558,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.256582,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.2549484,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.25331482,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.25168124,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.25004765,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.24841405,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.24678047,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.24514689,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.2435133,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.24187972,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.24024613,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.23861255,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.23697895,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.23534536,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.23371178,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.2320782,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.23044461,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.22881103,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.22717744,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.22554384,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.22391026,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.22227667,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.22064309,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.2190095,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.21737592,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.21574233,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.21410874,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.21247515,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.21084157,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.20920798,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.2075744,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.20594081,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.20430723,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.20267364,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.20104004,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.19940646,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.19777288,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.19613929,0.0,0.0,0.0,0.0,0.0,0.0
