time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
2,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
4,0.81762046,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83479017,0.0,0.0,0.0,0.0,0.0,0.0
7,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83135587,0.0,0.0,0.0,0.0,0.0,0.0
9,0.84509593,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8382257,0.0,0.0,0.0,0.0,0.0,0.0
11,0.83135587,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8485323,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
14,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
15,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8073217,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8141867,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8073217,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8073217,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8073217,0.0,0.0,0.0,0.0,0.0,0.0
26,0.80388886,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8004572,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
29,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7867323,0.0,0.0,0.0,0.0,0.0,0.0
32,0.78330123,0.0,0.0,0.0,0.0,0.0,0.0
33,0.7798713,0.0,0.0,0.0,0.0,0.0,0.0
34,0.7798713,0.0,0.0,0.0,0.0,0.0,0.0
35,0.7730114,0.0,0.0,0.0,0.0,0.0,0.0
36,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
37,0.77644163,0.0,0.0,0.0,0.0,0.0,0.0
38,0.7661535,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7798713,0.0,0.0,0.0,0.0,0.0,0.0
40,0.7627242,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7558681,0.0,0.0,0.0,0.0,0.0,0.0
42,0.7524401,0.0,0.0,0.0,0.0,0.0,0.0
43,0.759296,0.0,0.0,0.0,0.0,0.0,0.0
44,0.76958233,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7455854,0.0,0.0,0.0,0.0,0.0,0.0
46,0.58142126,0.0,0.0,0.0,0.0,0.0,0.0
47,0.33983883,0.0,0.0,0.0,0.0,0.0,0.0
48,0.15371856,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.0012626247,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.14222242,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.26263204,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.3693424,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.4591448,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.5454186,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.6149558,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.67445576,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.73056227,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.7767041,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.79975325,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.86224264,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.8753847,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.90493727,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.95086056,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9377456,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.80633605,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.5023066,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.24593163,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.041589573,0.0,0.0,0.0,0.0,0.0,0.0
69,0.14696704,0.0,0.0,0.0,0.0,0.0,0.0
70,0.21453284,0.0,0.0,0.0,0.0,0.0,0.0
71,0.34323123,0.0,0.0,0.0,0.0,0.0,0.0
72,0.41453674,0.0,0.0,0.0,0.0,0.0,0.0
73,0.51321954,0.0,0.0,0.0,0.0,0.0,0.0
74,0.5643596,0.0,0.0,0.0,0.0,0.0,0.0
75,0.6053194,0.0,0.0,0.0,0.0,0.0,0.0
76,0.64974046,0.0,0.0,0.0,0.0,0.0,0.0
77,0.6599985,0.0,0.0,0.0,0.0,0.0,0.0
78,0.68736607,0.0,0.0,0.0,0.0,0.0,0.0
79,0.69421124,0.0,0.0,0.0,0.0,0.0,0.0
80,0.71132845,0.0,0.0,0.0,0.0,0.0,0.0
81,0.71817726,0.0,0.0,0.0,0.0,0.0,0.0
82,0.728453,0.0,0.0,0.0,0.0,0.0,0.0
83,0.7387314,0.0,0.0,0.0,0.0,0.0,0.0
84,0.7558681,0.0,0.0,0.0,0.0,0.0,0.0
85,0.7661535,0.0,0.0,0.0,0.0,0.0,0.0
86,0.7730114,0.0,0.0,0.0,0.0,0.0,0.0
87,0.7627242,0.0,0.0,0.0,0.0,0.0,0.0
88,0.7730114,0.0,0.0,0.0,0.0,0.0,0.0
89,0.79702574,0.0,0.0,0.0,0.0,0.0,0.0
90,0.79359376,0.0,0.0,0.0,0.0,0.0,0.0
91,0.7867323,0.0,0.0,0.0,0.0,0.0,0.0
92,0.78330123,0.0,0.0,0.0,0.0,0.0,0.0
93,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
94,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
95,0.78330123,0.0,0.0,0.0,0.0,0.0,0.0
96,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
97,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
98,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
99,0.79359376,0.0,0.0,0.0,0.0,0.0,0.0
100,0.79702574,0.0,0.0,0.0,0.0,0.0,0.0
101,0.80388886,0.0,0.0,0.0,0.0,0.0,0.0
102,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
103,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
104,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
105,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
106,0.8485323,0.0,0.0,0.0,0.0,0.0,0.0
107,0.83135587,0.0,0.0,0.0,0.0,0.0,0.0
108,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
109,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
110,0.81762046,0.0,0.0,0.0,0.0,0.0,0.0
111,0.81762046,0.0,0.0,0.0,0.0,0.0,0.0
112,0.82448715,0.0,0.0,0.0,0.0,0.0,0.0
113,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
114,0.81762046,0.0,0.0,0.0,0.0,0.0,0.0
115,0.83135587,0.0,0.0,0.0,0.0,0.0,0.0
116,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
117,0.8382257,0.0,0.0,0.0,0.0,0.0,0.0
118,0.8141867,0.0,0.0,0.0,0.0,0.0,0.0
119,0.8382257,0.0,0.0,0.0,0.0,0.0,0.0
120,0.84166074,0.0,0.0,0.0,0.0,0.0,0.0
121,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
122,0.8210537,0.0,0.0,0.0,0.0,0.0,0.0
123,0.81762046,0.0,0.0,0.0,0.0,0.0,0.0
124,0.8141867,0.0,0.0,0.0,0.0,0.0,0.0
125,0.82792175,0.0,0.0,0.0,0.0,0.0,0.0
126,0.80388886,0.0,0.0,0.0,0.0,0.0,0.0
127,0.8004572,0.0,0.0,0.0,0.0,0.0,0.0
128,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
129,0.8107541,0.0,0.0,0.0,0.0,0.0,0.0
130,0.79359376,0.0,0.0,0.0,0.0,0.0,0.0
131,0.79702574,0.0,0.0,0.0,0.0,0.0,0.0
132,0.78330123,0.0,0.0,0.0,0.0,0.0,0.0
133,0.7867323,0.0,0.0,0.0,0.0,0.0,0.0
134,0.7867323,0.0,0.0,0.0,0.0,0.0,0.0
135,0.7798713,0.0,0.0,0.0,0.0,0.0,0.0
136,0.7901629,0.0,0.0,0.0,0.0,0.0,0.0
137,0.77644163,0.0,0.0,0.0,0.0,0.0,0.0
138,0.76958233,0.0,0.0,0.0,0.0,0.0,0.0
139,0.7867323,0.0,0.0,0.0,0.0,0.0,0.0
140,0.759296,0.0,0.0,0.0,0.0,0.0,0.0
