time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.5971374,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.5882199,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.5873206,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.58477277,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.5842482,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.5836487,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.58252466,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.58132565,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.580876,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.5802765,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.57975197,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.5774289,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.5742815,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.5738319,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.571359,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.5683615,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.5655139,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.5574207,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.5481284,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.5440069,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.5412342,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.53726256,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.5302934,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.52377385,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.5158305,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.5088613,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.39675522,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.37989435,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.3789951,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.37794596,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.37344974,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.37000263,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.3643074,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.3610851,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.35846227,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.35771292,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.35598937,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.3553149,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.35419086,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.35239238,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.35156807,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.35029414,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.34917006,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.3486455,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.34684703,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.3457979,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.3451984,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.34205103,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.34152648,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.33987784,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.33807936,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.33747986,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.3369553,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.33590618,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.33530667,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.3335082,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.33223426,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.32893702,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.32833752,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.3271385,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.3264641,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.3246656,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.32279217,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.32174304,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.31919518,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.31912023,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.31799617,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.3167972,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.31357488,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.31245083,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.3111769,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.30945334,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.30795458,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.30570647,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.30443254,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.30023605,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.2975383,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.29641426,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.29506537,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.29431602,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.29364157,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.29296714,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.2882461,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.27992806,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.27573156,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.27071077,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.26479074,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.25991982,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.25452435,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.25047773,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.24837948,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.24650605,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.24530706,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.24148525,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.23953688,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.23504065,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.23324215,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.23144367,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.22897074,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.22777174,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.22469932,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.22297576,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.22237626,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.22177677,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.22110233,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.22035295,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.21975346,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.21915396,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.21795496,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.21675597,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.21413316,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.21353367,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.21293417,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.21203493,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.21091086,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.20948705,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.20791337,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.20049459,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.19982015,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.19539885,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.19412492,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.19112743,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.18723069,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.18670614,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.18618158,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.18558207,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.18490764,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.18415827,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.1834089,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.18026154,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.17966203,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.17891265,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.15260969,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.14983702,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.13702275,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.12548241,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.112593204,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.10427517,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.0952827,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.024616884,0.0,0.0,0.0,0.0,0.0,0.0
140,0.016448725,0.0,0.0,0.0,0.0,0.0,0.0
141,0.026640188,0.0,0.0,0.0,0.0,0.0,0.0
142,0.059013076,0.0,0.0,0.0,0.0,0.0,0.0
143,0.12473304,0.0,0.0,0.0,0.0,0.0,0.0
144,0.19592342,0.0,0.0,0.0,0.0,0.0,0.0
145,0.2411855,0.0,0.0,0.0,0.0,0.0,0.0
146,0.26831278,0.0,0.0,0.0,0.0,0.0,0.0
147,0.27745512,0.0,0.0,0.0,0.0,0.0,0.0
148,0.28719696,0.0,0.0,0.0,0.0,0.0,0.0
149,0.29603958,0.0,0.0,0.0,0.0,0.0,0.0
150,0.29978642,0.0,0.0,0.0,0.0,0.0,0.0
151,0.30106035,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.58342385,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.5592941,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.55292445,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.54265803,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.5368879,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.52879465,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.51980215,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.50991046,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.46921954,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.44981077,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.447188,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.41414067,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.39083517,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.37644723,0.0,0.0,0.0,0.0,0.0,0.0
