time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.8398248,0.0,0.0,0.0,0.0,0.0,0.0
1,0.83287466,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8155058,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
5,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
10,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
11,0.80855983,0.0,0.0,0.0,0.0,0.0,0.0
12,0.82592654,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8050877,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8120322,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7877299,0.0,0.0,0.0,0.0,0.0,0.0
18,0.78425956,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7946723,0.0,0.0,0.0,0.0,0.0,0.0
20,0.78078866,0.0,0.0,0.0,0.0,0.0,0.0
21,0.77731895,0.0,0.0,0.0,0.0,0.0,0.0
22,0.77731895,0.0,0.0,0.0,0.0,0.0,0.0
23,0.77384955,0.0,0.0,0.0,0.0,0.0,0.0
24,0.7912005,0.0,0.0,0.0,0.0,0.0,0.0
25,0.77037954,0.0,0.0,0.0,0.0,0.0,0.0
26,0.77384955,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75303745,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
29,0.7599731,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7495698,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7461023,0.0,0.0,0.0,0.0,0.0,0.0
