time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.99993175,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.99991745,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.9998375,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.9998375,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.9998375,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.9998314,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.9998314,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.9997962,0.0,0.0,0.0,0.0,0.0,0.0
