time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.68421054,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.68421054,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.68421054,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.68421054,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.68421054,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.84210527,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.7368421,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.8947368,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.8947368,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.84210527,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.84210527,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.84210527,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.84210527,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.7894737,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.7894737,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.7894737,0.0,0.0,0.0,0.0,0.0,0.0
