time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
4,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.12455332,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1278757,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5068646,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1278757,0.0,0.0,0.0,0.0,0.0,0.0
11,0.1278757,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0033547808,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.24586825,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.37210613,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.37210613,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.37056983,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.49386752,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.24271712,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.49533105,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.36904693,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.117955886,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.37056983,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.37056983,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.2442857,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.24586825,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0067456774,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.119584136,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
68,0.13138731,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0050574876,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.12122662,0.0,0.0,0.0,0.0,0.0,0.0
73,0.3823437,0.0,0.0,0.0,0.0,0.0,0.0
74,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
75,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
76,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25596872,0.0,0.0,0.0,0.0,0.0,0.0
78,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
79,0.38048962,0.0,0.0,0.0,0.0,0.0,0.0
80,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
81,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
82,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
83,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
84,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
85,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
86,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
89,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
91,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
93,0.12609796,0.0,0.0,0.0,0.0,0.0,0.0
94,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
96,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
97,0.37861997,0.0,0.0,0.0,0.0,0.0,0.0
98,0.25233585,0.0,0.0,0.0,0.0,0.0,0.0
99,0.1278757,0.0,0.0,0.0,0.0,0.0,0.0
100,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.12455332,0.0,0.0,0.0,0.0,0.0,0.0
102,0.2541598,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0033547808,0.0,0.0,0.0,0.0,0.0,0.0
104,0.1296389,0.0,0.0,0.0,0.0,0.0,0.0
