time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.1764706,0.0,0.0,0.0,,0.0,0.0
1,-0.11029412,0.0,0.0,0.0,,0.0,0.0
2,-0.066176474,0.0,0.0,0.0,,0.0,0.0
3,-0.022058824,0.0,0.0,0.0,,0.0,0.0
4,0.022058824,0.0,0.0,0.0,,0.0,0.0
5,0.066176474,0.0,0.0,0.0,,0.0,0.0
6,0.04411765,0.0,0.0,0.0,,0.0,0.0
7,0.022058824,0.0,0.0,0.0,,0.0,0.0
8,0.066176474,0.0,0.0,0.0,,0.0,0.0
9,0.11029412,0.0,0.0,0.0,,0.0,0.0
10,0.15441176,0.0,0.0,0.0,,0.0,0.0
11,0.1985294,0.0,0.0,0.0,,0.0,0.0
12,0.22058824,0.0,0.0,0.0,,0.0,0.0
13,0.24264705,0.0,0.0,0.0,,0.0,0.0
14,0.2867647,0.0,0.0,0.0,,0.0,0.0
15,0.30882353,0.0,0.0,0.0,,0.0,0.0
16,0.33088234,0.0,0.0,0.0,,0.0,0.0
17,0.3529412,0.0,0.0,0.0,,0.0,0.0
18,0.375,0.0,0.0,0.0,,0.0,0.0
19,0.3970588,0.0,0.0,0.0,,0.0,0.0
20,0.41911766,0.0,0.0,0.0,,0.0,0.0
21,0.44117647,0.0,0.0,0.0,,0.0,0.0
22,0.4632353,0.0,0.0,0.0,,0.0,0.0
23,0.4852941,0.0,0.0,0.0,,0.0,0.0
24,0.50735295,0.0,0.0,0.0,,0.0,0.0
25,0.5294118,0.0,0.0,0.0,,0.0,0.0
26,0.5514706,0.0,0.0,0.0,,0.0,0.0
27,0.5735294,0.0,0.0,0.0,,0.0,0.0
28,0.5955882,0.0,0.0,0.0,,0.0,0.0
29,0.61764705,0.0,0.0,0.0,,0.0,0.0
30,0.6397059,0.0,0.0,0.0,,0.0,0.0
31,0.6617647,0.0,0.0,0.0,,0.0,0.0
32,0.6838235,0.0,0.0,0.0,,0.0,0.0
33,0.7058824,0.0,0.0,0.0,,0.0,0.0
34,0.72794116,0.0,0.0,0.0,,0.0,0.0
35,0.75,0.0,0.0,0.0,,0.0,0.0
36,0.77205884,0.0,0.0,0.0,,0.0,0.0
37,0.7941176,0.0,0.0,0.0,,0.0,0.0
38,0.77205884,0.0,0.0,0.0,,0.0,0.0
39,0.72794116,0.0,0.0,0.0,,0.0,0.0
40,0.7058824,0.0,0.0,0.0,,0.0,0.0
41,0.6838235,0.0,0.0,0.0,,0.0,0.0
42,0.7058824,0.0,0.0,0.0,,0.0,0.0
43,0.72794116,0.0,0.0,0.0,,0.0,0.0
44,0.75,0.0,0.0,0.0,,0.0,0.0
45,0.77205884,0.0,0.0,0.0,,0.0,0.0
46,0.7941176,0.0,0.0,0.0,,0.0,0.0
47,0.8161765,0.0,0.0,0.0,,0.0,0.0
48,0.8382353,0.0,0.0,0.0,,0.0,0.0
49,0.8602941,0.0,0.0,0.0,,0.0,0.0
50,0.88235295,0.0,0.0,0.0,,0.0,0.0
