time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.9575468,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9568508,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9563288,0.0,0.0,0.0,0.0,0.0,0.0
3,0.9446716,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9552849,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9505872,0.0,0.0,0.0,0.0,0.0,0.0
6,0.95023924,0.0,0.0,0.0,0.0,0.0,0.0
7,0.94884735,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9486733,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9484993,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9484993,0.0,0.0,0.0,0.0,0.0,0.0
11,0.94815135,0.0,0.0,0.0,0.0,0.0,0.0
12,0.94710743,0.0,0.0,0.0,0.0,0.0,0.0
13,0.94675946,0.0,0.0,0.0,0.0,0.0,0.0
14,0.94815135,0.0,0.0,0.0,0.0,0.0,0.0
15,0.94136584,0.0,0.0,0.0,0.0,0.0,0.0
16,0.93945193,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9279687,0.0,0.0,0.0,0.0,0.0,0.0
18,0.92692477,0.0,0.0,0.0,0.0,0.0,0.0
19,0.94797736,0.0,0.0,0.0,0.0,0.0,0.0
20,0.9478034,0.0,0.0,0.0,0.0,0.0,0.0
21,0.94710743,0.0,0.0,0.0,0.0,0.0,0.0
22,0.94884735,0.0,0.0,0.0,0.0,0.0,0.0
23,0.98990864,0.0,0.0,0.0,0.0,0.0,0.0
24,0.9909526,0.0,0.0,0.0,0.0,0.0,0.0
25,0.98973465,0.0,0.0,0.0,0.0,0.0,0.0
26,0.9892127,0.0,0.0,0.0,0.0,0.0,0.0
27,0.9893867,0.0,0.0,0.0,0.0,0.0,0.0
28,0.98973465,0.0,0.0,0.0,0.0,0.0,0.0
29,0.97738147,0.0,0.0,0.0,0.0,0.0,0.0
30,0.97303176,0.0,0.0,0.0,0.0,0.0,0.0
