time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
2,0.15254417,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.15254086,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.15254086,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.72881293,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.11864289,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.08474492,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.2203401,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.016948985,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.050846953,0.0,0.0,0.0,0.0,0.0,0.0
