time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.40241647,0.0,0.0,0.0,0.0,0.0,0.0
1,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40241647,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
4,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
5,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
6,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
7,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
8,0.20466603,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0068197474,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0068197474,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0068197474,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.1911221,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.1911221,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.1911221,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.1911221,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.1911221,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.38915712,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.38915712,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.5872892,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.5872892,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.5872892,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.38488245,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.5872892,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.7854783,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.5789105,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.5789105,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.78139055,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.38059145,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.38059145,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.38059145,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.38059145,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.5830715,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.38488245,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.38488245,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.38488245,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.38488245,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.18675032,0.0,0.0,0.0,0.0,0.0,0.0
