time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.9309753,0.0,0.0,0.0,0.0,0.0,0.0
1,0.91800934,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9278609,0.0,0.0,0.0,0.0,0.0,0.0
3,0.9214415,0.0,0.0,0.0,0.0,0.0,0.0
4,0.91648394,0.0,0.0,0.0,0.0,0.0,0.0
5,0.91680175,0.0,0.0,0.0,0.0,0.0,0.0
6,0.93644136,0.0,0.0,0.0,0.0,0.0,0.0
7,0.78161246,0.0,0.0,0.0,0.0,0.0,0.0
8,0.67794836,0.0,0.0,0.0,0.0,0.0,0.0
9,0.67610514,0.0,0.0,0.0,0.0,0.0,0.0
10,0.78262943,0.0,0.0,0.0,0.0,0.0,0.0
11,0.78212094,0.0,0.0,0.0,0.0,0.0,0.0
12,0.78351927,0.0,0.0,0.0,0.0,0.0,0.0
13,0.7849811,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7825023,0.0,0.0,0.0,0.0,0.0,0.0
15,0.78517175,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7659135,0.0,0.0,0.0,0.0,0.0,0.0
17,0.70496076,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6935837,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7048336,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7017193,0.0,0.0,0.0,0.0,0.0,0.0
21,0.92264915,0.0,0.0,0.0,0.0,0.0,0.0
22,0.92137796,0.0,0.0,0.0,0.0,0.0,0.0
23,0.9288143,0.0,0.0,0.0,0.0,0.0,0.0
24,0.92697114,0.0,0.0,0.0,0.0,0.0,0.0
25,0.9257635,0.0,0.0,0.0,0.0,0.0,0.0
26,0.92875075,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8274383,0.0,0.0,0.0,0.0,0.0,0.0
28,0.9283694,0.0,0.0,0.0,0.0,0.0,0.0
29,0.92646265,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9438777,0.0,0.0,0.0,0.0,0.0,0.0
31,0.9418438,0.0,0.0,0.0,0.0,0.0,0.0
32,0.9420345,0.0,0.0,0.0,0.0,0.0,0.0
33,0.94355994,0.0,0.0,0.0,0.0,0.0,0.0
34,0.94305146,0.0,0.0,0.0,0.0,0.0,0.0
35,0.94171673,0.0,0.0,0.0,0.0,0.0,0.0
36,0.9437506,0.0,0.0,0.0,0.0,0.0,0.0
37,0.94324213,0.0,0.0,0.0,0.0,0.0,0.0
38,0.94228876,0.0,0.0,0.0,0.0,0.0,0.0
39,0.9424159,0.0,0.0,0.0,0.0,0.0,0.0
40,0.9576064,0.0,0.0,0.0,0.0,0.0,0.0
41,0.953348,0.0,0.0,0.0,0.0,0.0,0.0
42,0.9553183,0.0,0.0,0.0,0.0,0.0,0.0
43,0.95652586,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9579242,0.0,0.0,0.0,0.0,0.0,0.0
45,0.95652586,0.0,0.0,0.0,0.0,0.0,0.0
46,0.95652586,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9548098,0.0,0.0,0.0,0.0,0.0,0.0
48,0.92487365,0.0,0.0,0.0,0.0,0.0,0.0
49,0.922522,0.0,0.0,0.0,0.0,0.0,0.0
50,0.93154734,0.0,0.0,0.0,0.0,0.0,0.0
51,0.93339056,0.0,0.0,0.0,0.0,0.0,0.0
52,0.92849654,0.0,0.0,0.0,0.0,0.0,0.0
53,0.93059397,0.0,0.0,0.0,0.0,0.0,0.0
54,0.9270982,0.0,0.0,0.0,0.0,0.0,0.0
55,0.9346617,0.0,0.0,0.0,0.0,0.0,0.0
56,0.93135667,0.0,0.0,0.0,0.0,0.0,0.0
57,0.93129313,0.0,0.0,0.0,0.0,0.0,0.0
58,0.9331363,0.0,0.0,0.0,0.0,0.0,0.0
59,0.70413446,0.0,0.0,0.0,0.0,0.0,0.0
60,0.7037531,0.0,0.0,0.0,0.0,0.0,0.0
61,0.707376,0.0,0.0,0.0,0.0,0.0,0.0
62,0.7059777,0.0,0.0,0.0,0.0,0.0,0.0
63,0.7009566,0.0,0.0,0.0,0.0,0.0,0.0
64,0.7014015,0.0,0.0,0.0,0.0,0.0,0.0
65,0.6315505,0.0,0.0,0.0,0.0,0.0,0.0
66,0.6285633,0.0,0.0,0.0,0.0,0.0,0.0
67,0.629898,0.0,0.0,0.0,0.0,0.0,0.0
68,0.63104206,0.0,0.0,0.0,0.0,0.0,0.0
69,0.627737,0.0,0.0,0.0,0.0,0.0,0.0
70,0.62888104,0.0,0.0,0.0,0.0,0.0,0.0
71,0.6275463,0.0,0.0,0.0,0.0,0.0,0.0
72,0.62869036,0.0,0.0,0.0,0.0,0.0,0.0
73,0.6278641,0.0,0.0,0.0,0.0,0.0,0.0
74,0.62716496,0.0,0.0,0.0,0.0,0.0,0.0
75,0.6278641,0.0,0.0,0.0,0.0,0.0,0.0
76,0.62875396,0.0,0.0,0.0,0.0,0.0,0.0
77,0.6291353,0.0,0.0,0.0,0.0,0.0,0.0
78,0.6292624,0.0,0.0,0.0,0.0,0.0,0.0
79,0.6272921,0.0,0.0,0.0,0.0,0.0,0.0
80,0.6274828,0.0,0.0,0.0,0.0,0.0,0.0
81,0.62532175,0.0,0.0,0.0,0.0,0.0,0.0
82,0.62640226,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6303429,0.0,0.0,0.0,0.0,0.0,0.0
84,0.62519467,0.0,0.0,0.0,0.0,0.0,0.0
85,0.62760985,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6300251,0.0,0.0,0.0,0.0,0.0,0.0
87,0.6265294,0.0,0.0,0.0,0.0,0.0,0.0
88,0.627737,0.0,0.0,0.0,0.0,0.0,0.0
89,0.62716496,0.0,0.0,0.0,0.0,0.0,0.0
90,0.6262751,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6257667,0.0,0.0,0.0,0.0,0.0,0.0
92,0.62659293,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6260209,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6260209,0.0,0.0,0.0,0.0,0.0,0.0
95,0.625004,0.0,0.0,0.0,0.0,0.0,0.0
96,0.83493817,0.0,0.0,0.0,0.0,0.0,0.0
97,0.83563733,0.0,0.0,0.0,0.0,0.0,0.0
98,0.8363365,0.0,0.0,0.0,0.0,0.0,0.0
99,0.8732005,0.0,0.0,0.0,0.0,0.0,0.0
100,0.874853,0.0,0.0,0.0,0.0,0.0,0.0
101,0.930149,0.0,0.0,0.0,0.0,0.0,0.0
102,0.7422697,0.0,0.0,0.0,0.0,0.0,0.0
103,0.74169767,0.0,0.0,0.0,0.0,0.0,0.0
104,0.74258745,0.0,0.0,0.0,0.0,0.0,0.0
105,0.73960024,0.0,0.0,0.0,0.0,0.0,0.0
106,0.73724854,0.0,0.0,0.0,0.0,0.0,0.0
107,0.73756635,0.0,0.0,0.0,0.0,0.0,0.0
108,0.6827788,0.0,0.0,0.0,0.0,0.0,0.0
109,0.6821432,0.0,0.0,0.0,0.0,0.0,0.0
110,0.6871643,0.0,0.0,0.0,0.0,0.0,0.0
111,0.6854482,0.0,0.0,0.0,0.0,0.0,0.0
112,0.8936664,0.0,0.0,0.0,0.0,0.0,0.0
113,0.91120857,0.0,0.0,0.0,0.0,0.0,0.0
114,0.8960816,0.0,0.0,0.0,0.0,0.0,0.0
115,0.89690787,0.0,0.0,0.0,0.0,0.0,0.0
116,0.8988146,0.0,0.0,0.0,0.0,0.0,0.0
117,0.8950011,0.0,0.0,0.0,0.0,0.0,0.0
118,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0
119,0.89589095,0.0,0.0,0.0,0.0,0.0,0.0
120,0.90034,0.0,0.0,0.0,0.0,0.0,0.0
121,0.89538246,0.0,0.0,0.0,0.0,0.0,0.0
122,0.8960816,0.0,0.0,0.0,0.0,0.0,0.0
123,0.8404678,0.0,0.0,0.0,0.0,0.0,0.0
124,0.8414847,0.0,0.0,0.0,0.0,0.0,0.0
