time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.4934855,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.5303568,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.5295362,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.52970356,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.52313334,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.5323252,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.5244206,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.5281855,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.5297114,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.5271862,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.4905513,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.39114666,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.5329606,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.52963334,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.52507675,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.5315335,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.5377573,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.5318408,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.53418624,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.5403817,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.542605,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.5417043,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.54250175,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.53884465,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.53686327,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.5409321,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.5410168,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.53708315,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.54087657,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.5413835,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.20075652,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.54146594,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.5375398,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.5391643,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.5398212,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.5401997,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.5335777,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.54454404,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.54445964,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.53941244,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.5402125,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.31917173,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.5439337,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.5393109,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.5407441,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.5405747,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.54041886,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.540095,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.19669032,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.5479838,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.5363699,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.54096854,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.53879625,0.0,0.0,0.0,0.0,0.0,0.0
