time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.9962339,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9962339,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9924675,0.0,0.0,0.0,0.0,0.0,0.0
6,0.9924675,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9886997,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9886997,0.0,0.0,0.0,0.0,0.0,0.0
9,0.984933,0.0,0.0,0.0,0.0,0.0,0.0
10,0.984933,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9811662,0.0,0.0,0.0,0.0,0.0,0.0
12,0.9773992,0.0,0.0,0.0,0.0,0.0,0.0
13,0.9773992,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9736319,0.0,0.0,0.0,0.0,0.0,0.0
15,0.9736319,0.0,0.0,0.0,0.0,0.0,0.0
16,0.96986455,0.0,0.0,0.0,0.0,0.0,0.0
17,0.96609694,0.0,0.0,0.0,0.0,0.0,0.0
18,0.96232915,0.0,0.0,0.0,0.0,0.0,0.0
19,0.96232915,0.0,0.0,0.0,0.0,0.0,0.0
20,0.9585613,0.0,0.0,0.0,0.0,0.0,0.0
21,0.95479184,0.0,0.0,0.0,0.0,0.0,0.0
22,0.9510236,0.0,0.0,0.0,0.0,0.0,0.0
23,0.94725513,0.0,0.0,0.0,0.0,0.0,0.0
24,0.94725513,0.0,0.0,0.0,0.0,0.0,0.0
25,0.94348645,0.0,0.0,0.0,0.0,0.0,0.0
26,0.93971765,0.0,0.0,0.0,0.0,0.0,0.0
27,0.93971765,0.0,0.0,0.0,0.0,0.0,0.0
28,0.9359486,0.0,0.0,0.0,0.0,0.0,0.0
29,0.9321794,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9321794,0.0,0.0,0.0,0.0,0.0,0.0
31,0.92841,0.0,0.0,0.0,0.0,0.0,0.0
32,0.9246404,0.0,0.0,0.0,0.0,0.0,0.0
33,0.9208694,0.0,0.0,0.0,0.0,0.0,0.0
34,0.9208694,0.0,0.0,0.0,0.0,0.0,0.0
35,0.9170994,0.0,0.0,0.0,0.0,0.0,0.0
36,0.9133293,0.0,0.0,0.0,0.0,0.0,0.0
37,0.90955895,0.0,0.0,0.0,0.0,0.0,0.0
38,0.90955895,0.0,0.0,0.0,0.0,0.0,0.0
39,0.90578854,0.0,0.0,0.0,0.0,0.0,0.0
40,0.90578854,0.0,0.0,0.0,0.0,0.0,0.0
41,0.90201783,0.0,0.0,0.0,0.0,0.0,0.0
42,0.90201783,0.0,0.0,0.0,0.0,0.0,0.0
43,0.8982469,0.0,0.0,0.0,0.0,0.0,0.0
44,0.8982469,0.0,0.0,0.0,0.0,0.0,0.0
45,0.8944759,0.0,0.0,0.0,0.0,0.0,0.0
46,0.8944759,0.0,0.0,0.0,0.0,0.0,0.0
47,0.8944759,0.0,0.0,0.0,0.0,0.0,0.0
