time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.27641612,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
10,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
11,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
12,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
13,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
14,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.5176784,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.5865993,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.5865993,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
25,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
26,0.34430036,0.0,0.0,0.0,0.0,0.0,0.0
27,0.34430036,0.0,0.0,0.0,0.0,0.0,0.0
28,0.34430036,0.0,0.0,0.0,0.0,0.0,0.0
29,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
30,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
31,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
32,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
33,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
34,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
35,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
36,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.17299436,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.3108872,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.5865993,0.0,0.0,0.0,0.0,0.0,0.0
47,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
48,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
49,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
50,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
51,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
52,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
53,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
54,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.8966731,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
64,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
65,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
66,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
67,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
68,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.3108872,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.37982512,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
78,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
79,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
80,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
81,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
82,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
83,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.37982512,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.5176784,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.5865993,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
93,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
94,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
95,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
96,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
97,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
98,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
99,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
100,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
101,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
110,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
111,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
112,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
113,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
114,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
115,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
116,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
126,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
127,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
128,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
129,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.8966731,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.68997,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
140,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
141,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
142,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
143,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.17299436,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.68997,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.2074697,0.0,0.0,0.0,0.0,0.0,0.0
155,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
156,0.34430036,0.0,0.0,0.0,0.0,0.0,0.0
157,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
158,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
159,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
160,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.5865993,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
170,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
171,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
172,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
173,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
174,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
175,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.68997,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
186,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
187,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
188,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
189,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
190,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.27641612,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
195,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
196,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
197,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
199,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
200,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
201,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
202,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.17299436,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.37982512,0.0,0.0,0.0,0.0,0.0,0.0
206,-0.5176784,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.68997,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.8966731,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
212,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
213,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
214,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
215,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
216,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.17299436,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.37982512,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.5176784,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.65551454,0.0,0.0,0.0,0.0,0.0,0.0
221,-0.7933279,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
223,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
225,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
226,0.37879843,0.0,0.0,0.0,0.0,0.0,0.0
227,0.37879843,0.0,0.0,0.0,0.0,0.0,0.0
228,0.41329783,0.0,0.0,0.0,0.0,0.0,0.0
229,0.41329783,0.0,0.0,0.0,0.0,0.0,0.0
230,0.37879843,0.0,0.0,0.0,0.0,0.0,0.0
231,0.30980375,0.0,0.0,0.0,0.0,0.0,0.0
232,0.03388745,0.0,0.0,0.0,0.0,0.0,0.0
233,-0.17299436,0.0,0.0,0.0,0.0,0.0,0.0
234,-0.41429192,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
236,-0.68997,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
238,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.72442406,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.06955984,0.0,0.0,0.0,0.0,0.0,0.0
241,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
242,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
244,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
245,0.20632242,0.0,0.0,0.0,0.0,0.0,0.0
246,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
247,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
249,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.34535685,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.5176784,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
253,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.82777774,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
256,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
257,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
258,0.27530858,0.0,0.0,0.0,0.0,0.0,0.0
259,0.24081479,0.0,0.0,0.0,0.0,0.0,0.0
260,0.17183149,0.0,0.0,0.0,0.0,0.0,0.0
261,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.035078824,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.1385176,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.27641612,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.48321584,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.62105757,0.0,0.0,0.0,0.0,0.0,0.0
267,-0.7588767,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.8966731,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.8622261,0.0,0.0,0.0,0.0,0.0,0.0
270,-0.5521396,0.0,0.0,0.0,0.0,0.0,0.0
271,0.068367176,0.0,0.0,0.0,0.0,0.0,0.0
272,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
273,0.13734198,0.0,0.0,0.0,0.0,0.0,0.0
274,0.10285386,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.0005963983,0.0,0.0,0.0,0.0,0.0,0.0
276,-0.10403942,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.24194361,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.44875732,0.0,0.0,0.0,0.0,0.0,0.0
279,-0.5865993,0.0,0.68257886,0.0,0.0,0.0,0.0
280,-0.72442406,0.0,1.224022,0.0,0.0,0.0,0.0
281,-0.8622261,0.0,1.7286687,0.0,0.0,0.0,0.0
282,-0.8622261,0.0,2.1833847,0.0,0.0,0.0,0.0
283,-0.5865993,0.0,2.681019,0.0,0.0,0.0,0.0
284,0.03388745,8.190947,3.190058,0.0,0.0,1.0,1.0
285,0.13734198,6.4973173,3.7311559,0.0,0.0,1.0,1.0
286,0.13734198,6.0557604,4.2702403,0.0,0.0,1.0,1.0
287,0.10285386,5.4565907,4.816503,0.0,0.0,1.0,1.0
288,0.03388745,5.971615,5.3693185,0.0,0.0,1.0,1.0
289,-0.06955984,6.1084657,5.948799,0.0,0.0,1.0,1.0
290,-0.2074697,6.493174,6.5432763,0.0,0.0,1.0,1.0
291,-0.41429192,6.4690146,6.455889,0.0,0.0,1.0,1.0
292,-0.5521396,6.555154,6.502844,0.0,0.0,1.0,1.0
293,-0.68997,6.633782,6.574211,0.0,0.0,1.0,1.0
294,-0.82777774,6.9537683,6.717019,0.0,0.0,1.0,1.0
295,-0.8966731,7.133728,6.8436303,0.0,0.0,1.0,1.0
296,-0.7933279,7.1423025,6.9961653,0.0,0.0,1.0,1.0
297,-0.44875732,7.0607724,7.128416,0.0,0.0,1.0,1.0
298,0.068367176,6.9121656,7.2703133,0.0,0.0,1.0,1.0
299,0.10285386,7.1702857,7.4011245,0.0,0.0,1.0,1.0
300,0.10285386,7.490952,7.516675,0.0,0.0,1.0,1.0
301,0.03388745,7.938886,7.6034455,0.0,0.0,1.0,1.0
302,-0.06955984,8.080184,7.6874304,0.0,0.0,1.0,1.0
303,-0.2074697,8.17178,7.7822127,0.0,0.0,1.0,1.0
304,-0.41429192,8.12489,7.8673596,0.0,0.0,1.0,1.0
305,-0.5521396,8.020385,7.9324737,0.0,0.0,1.0,1.0
306,-0.68997,7.9950128,7.9693685,0.0,0.0,1.0,1.0
307,-0.82777774,8.141548,7.959622,0.0,0.0,1.0,1.0
308,-0.8622261,8.279694,7.9215765,0.0,0.0,1.0,1.0
309,-0.72442406,8.082531,7.8892984,0.0,0.0,1.0,1.0
310,-0.1385176,7.693536,7.836121,0.0,0.0,1.0,1.0
311,0.10285386,7.6130223,7.7620993,0.0,0.0,1.0,1.0
312,0.13734198,7.373995,7.6912103,0.0,0.0,1.0,1.0
313,0.10285386,7.4823422,7.6471,0.0,0.0,1.0,1.0
314,0.03388745,7.6928434,7.6201468,0.0,0.0,1.0,1.0
315,-0.06955984,7.533652,7.6110206,0.0,0.0,1.0,1.0
316,-0.2074697,7.236628,7.6524014,0.0,0.0,1.0,1.0
317,-0.44875732,7.169718,7.7380414,0.0,0.0,1.0,1.0
318,-0.5521396,7.4656906,7.838722,0.0,0.0,1.0,1.0
319,-0.68997,7.8181124,7.964299,0.0,0.0,1.0,1.0
320,-0.82777774,8.170175,8.101552,0.0,0.0,1.0,1.0
321,-0.96556276,8.579104,8.243709,0.0,0.0,1.0,1.0
322,-0.96556276,8.721212,8.416906,0.0,0.0,1.0,1.0
323,-0.65551454,8.821194,8.667064,0.0,0.0,1.0,1.0
324,-0.035078824,8.880918,8.928558,0.0,0.0,1.0,1.0
325,0.13734198,9.1293745,9.1708765,0.0,0.0,1.0,1.0
326,0.13734198,9.398729,9.388929,0.0,0.0,1.0,1.0
327,0.10285386,9.612022,9.599146,0.0,0.0,1.0,1.0
328,0.03388745,10.238516,9.761714,0.0,0.0,1.0,1.0
329,-0.06955984,10.307653,9.8957,0.0,0.0,1.0,1.0
330,-0.2074697,10.373512,10.006104,0.0,0.0,1.0,1.0
331,-0.41429192,10.434745,10.084326,0.0,0.0,1.0,1.0
332,-0.48321584,10.692769,10.123087,0.0,0.0,1.0,1.0
