time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.97730654,0.0,0.0,0.0,0.0,0.0,0.0
1,0.9791195,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9790588,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8428023,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9774743,0.0,0.0,0.0,0.0,0.0,0.0
5,0.97824067,0.0,0.0,0.0,0.0,0.0,0.0
6,0.97036594,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96853626,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9608361,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9568015,0.0,0.0,0.0,0.0,0.0,0.0
10,0.80698526,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9504557,0.0,0.0,0.0,0.0,0.0,0.0
12,0.9454468,0.0,0.0,0.0,0.0,0.0,0.0
13,0.9337501,0.0,0.0,0.0,0.0,0.0,0.0
14,0.922873,0.0,0.0,0.0,0.0,0.0,0.0
15,0.90887856,0.0,0.0,0.0,0.0,0.0,0.0
16,0.89605993,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75941473,0.0,0.0,0.0,0.0,0.0,0.0
18,0.88452333,0.0,0.0,0.0,0.0,0.0,0.0
19,0.87899226,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8753113,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8675637,0.0,0.0,0.0,0.0,0.0,0.0
22,0.855633,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8353029,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6684238,0.0,0.0,0.0,0.0,0.0,0.0
25,0.8093739,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5943195,0.0,0.0,0.0,0.0,0.0,0.0
27,0.7738664,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7593629,0.0,0.0,0.0,0.0,0.0,0.0
29,0.74941677,0.0,0.0,0.0,0.0,0.0,0.0
30,0.7437433,0.0,0.0,0.0,0.0,0.0,0.0
31,0.7404348,0.0,0.0,0.0,0.0,0.0,0.0
32,0.73034596,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6701099,0.0,0.0,0.0,0.0,0.0,0.0
34,0.7192857,0.0,0.0,0.0,0.0,0.0,0.0
