time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.9828393,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.97659904,0.0,0.0,0.0,0.0,0.0,0.0
18,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
22,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.89079565,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.8876755,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.975039,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.975039,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.975039,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.9984399,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.9968799,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.99219966,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.9906396,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.9875195,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.9859594,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.96411854,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.95631826,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.95163804,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.9469579,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.94227767,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.9360374,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.9235569,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.9173167,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.9095164,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.90327615,0.0,0.0,0.0,0.0,0.0,0.0
