time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,0.02889305,0.0,0.0,0.0,0.0,0.0,0.0
1,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.36658466,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.36971036,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.38645485,0.0,0.0,0.0,0.0,0.0,0.0
5,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.38195318,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.35263166,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.3656054,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.3590149,0.0,0.0,0.0,0.0,0.0,0.0
10,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.3867575,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.3548945,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.24157386,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.35375646,0.0,0.0,0.0,0.0,0.0,0.0
15,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.3571557,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.34674388,0.0,0.0,0.0,0.0,0.0,0.0
18,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.35571563,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.36172608,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.39522588,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.3625486,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.36838523,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.36044756,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.39773962,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.39213282,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.3632592,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.36160916,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.29038605,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.37248164,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.3660326,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.36578825,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.37105384,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.3749986,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.3738645,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.35765922,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.38355267,0.0,0.0,0.0,0.0,0.0,0.0
42,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.30406922,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.35698843,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.21027002,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.38414094,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.3220089,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.34344366,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.36776054,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.36646172,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.36658466,0.0,0.0,0.0,0.0,0.0,0.0
52,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.39588985,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.36945653,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.3654837,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.3562117,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.34990147,0.0,0.0,0.0,0.0,0.0,0.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.39497808,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.3540262,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.3643951,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.36373585,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.364817,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.3818091,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.3724163,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.39782456,0.0,0.0,0.0,0.0,0.0,0.0
68,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.302028,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.31978422,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.3383731,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.35094246,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.39030766,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.27934468,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.3588444,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.383626,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.3440265,0.0,0.0,0.0,0.0,0.0,0.0
78,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.3456973,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.25123015,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.36572728,0.0,0.0,0.0,0.0,0.0,0.0
82,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.36720178,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.2987392,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.31694448,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.40304002,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.18837751,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.38944677,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.30909708,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.3462441,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.3537026,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.29650778,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3378232,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.37911108,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.35094246,0.0,0.0,0.0,0.0,0.0,0.0
