time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.07462686,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.07462686,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.07462686,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.07462686,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.07562189,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.075124376,0.0,0.0,0.0,0.0,0.0,0.0
