time_index,telemetry,point_score,smoothed_score,prediction,label,context_ood,valid_score
0,-0.99645984,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.99645984,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.9964293,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.9964293,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.9964293,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.9964293,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.99612415,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.99609363,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.99609363,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.99612415,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.99609363,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.99609363,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.99761957,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.99990845,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.99990845,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.99990845,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.99990845,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.9998779,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.9998779,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.9998779,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.9998474,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.9998474,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.9998474,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.9998474,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.9998474,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.9998169,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.9997864,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.99975586,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.9996948,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.9996948,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.9996948,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.9996948,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.9996643,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.9996338,0.0,0.0,0.0,0.0,0.0,0.0
